		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 4.867188	M = 2500	N = 8	m = 9	n = 20000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
001000011    5    5    2    4    4    6    2    9  7.698928 0.463418 SUCCESS  30
001000101    7    9    8    7    2    5    8    2 13.190051 0.105476 SUCCESS  31
001000111    5    7   10    3    2    6    4    4  9.618670 0.292816 SUCCESS  32
001001011    4    2    3    3    6    4    0    5  8.830914 0.356760 SUCCESS  33
001001101    6    3    4    4    9    8    5    4  7.189204 0.516364 SUCCESS  34
001001111    3    6    4    4    5    3    4    6  2.502387 0.961620 SUCCESS  35
001010011    6    9    4    3    4    5    3    8  7.768436 0.456411 SUCCESS  36
001010101    0    6    5    6    6    6    7    4  7.232233 0.511797 SUCCESS  37
001010111    4    8    4    4    4    5    5    6  2.995562 0.934636 SUCCESS  38
001011011    4    6    3    5    3    9    5    6  5.805666 0.668990 SUCCESS  39
001011101    6    4    4    1    5    4   10    5  9.506133 0.301412 SUCCESS  40
001011111    3    2    6    4    4    7    5    3  4.776288 0.781197 SUCCESS  41
001100101    5    5    6    4    4    3    3    6  2.346822 0.968492 SUCCESS  42
001100111    5    1    5    3    6    7    6    8  7.500335 0.483733 SUCCESS  43
001101011    5    2    6    5    6    6    5    2  4.309592 0.828167 SUCCESS  44
001101101    2    6    5    9    7    4    2    8 10.578541 0.226742 SUCCESS  45
001101111    8    3    7    3    3    9    4    1 12.203701 0.142344 SUCCESS  46
001110101   10    7    7    7    8    0    6    6 16.112692 0.040795 SUCCESS  47
001110111    8    5    3    8    5    7    6    5  6.143276 0.631187 SUCCESS  48
001111011    4    1    5    5    2    3    7    8  8.857393 0.354469 SUCCESS  49
001111101    3    5    2    5    9    5    2    4  8.010059 0.432488 SUCCESS  50
001111111    2    7    4    5    5    2    7    3  6.315391 0.611949 SUCCESS  51
010000011    7   10    5    5    6    3    3    3  9.039438 0.338980 SUCCESS  52
010000111    4    4    5    8    7    5    2    7  6.073768 0.638969 SUCCESS  53
010001011    9    3    5    4    5    5    6    3  5.537564 0.698875 SUCCESS  54
010001111    3    4    6    5    5    4    7    4  2.459358 0.963599 SUCCESS  55
010010011    5    4    6    5   11    3    4    4  9.463105 0.304746 SUCCESS  56
010010111    8    2    5    1    6    3    3    4  8.900422 0.350766 SUCCESS  57
010011011    2    3    5    6    7    8    4    3  6.696029 0.569755 SUCCESS  58
010011111    2    8    3    4    3    5    5    6  5.736158 0.676758 SUCCESS  59
010100011    6    3    3    6    4    3   10    4  8.658799 0.371891 SUCCESS  60
010100111    5    7    6    9    2    6    5    3  7.612871 0.472169 SUCCESS  61
010101011    3    5    4    6    4    8    6    4  3.842896 0.871012 SUCCESS  62
010101111    1    6    7    5    3    7    8    6  8.460205 0.389853 SUCCESS  63
010110011    2    8    7    3    4    6    1    5  9.125495 0.331820 SUCCESS  64
010110111    4    3    8    4    5    9    7    4  7.880973 0.445183 SUCCESS  65
010111011    8    3    3    1    4    8   10    6 14.815211 0.062840 SUCCESS  66
010111111    5    5    9    6    3    7    7    5  6.566943 0.583992 SUCCESS  67
011000111    4    3    2    8    3    2    6    4  7.629421 0.470480 SUCCESS  68
011001111    2    0    4    3    4    3    9    8 14.252528 0.075416 SUCCESS  69
011010111    5    4    5    8    6    5    3    6  3.531766 0.896710 SUCCESS  70
011011111    8    4    7    7    2    5    9    5  9.532613 0.299373 SUCCESS  71
011101111    8    4    2    5    1    6    7    7  9.350568 0.313591 SUCCESS  72
011111111    2    5    4    6    4    3    6    6  3.617823 0.889856 SUCCESS  73
100000000    4    3    5    5    5    3    2    3  4.127547 0.845436 SUCCESS  74
100010000    7    5    4    6    9    3    4    8  7.993509 0.434104 SUCCESS  75
100100000    6    3    4    7    2    4    3    6  5.044389 0.752821 SUCCESS  76
100101000    4    4    4    6    4    5    4    4  1.231386 0.996322 SUCCESS  77
100110000    2    9    6    4    3    1    5    6  9.972829 0.266938 SUCCESS  78
100111000    4    9    8    5    4    6    2    5  8.036538 0.429909 SUCCESS  79
101000000    6    1    4    7    3    3    7    4  7.162725 0.519182 SUCCESS  80
101000100    7    9    5    4    8    4    2    4  8.883872 0.352187 SUCCESS  81
101001000    6    0    6    4    4    6    5    4  6.315391 0.611949 SUCCESS  82
101001100    2    9    4    5    5    3    6   11 14.504081 0.069537 SUCCESS  83
101010000    4    5    9    3   11    1    5    2 17.400242 0.026201 SUCCESS  84
101010100    3    5    6    5   11    4    3    5  9.886772 0.273063 SUCCESS  85
101011000    3    9    3    3    5    4    6    1  9.436625 0.306811 SUCCESS  86
101011100    2    6    4    5    3    4    6    3  4.084519 0.849418 SUCCESS  87
101100000    5    3    3    5    3    3    3    7  4.663751 0.792836 SUCCESS  88
101100100    6    7    6    5    3    2    6    8  6.341870 0.608996 SUCCESS  89
101101000    4    4    3    5    5    9    1    6  8.122596 0.421587 SUCCESS  90
101101100    6    4    3    7    4    3    5    5  3.038591 0.931912 SUCCESS  91
101110000    5    8    4    6    8    3    4    6  5.762638 0.673800 SUCCESS  92
101110100    3    9    6    5    4    5    5    5  4.802767 0.778434 SUCCESS  93
101111000    5    4    3    3    6    7    3    3  4.352621 0.823990 SUCCESS  94
101111100    1    3    4    7    3    6    6    5  6.315391 0.611949 SUCCESS  95
110000000    2    6    3    5    7    2    2    3  7.940551 0.439299 SUCCESS  96
110000010    3    2    6    5    2    4    5   10 10.240931 0.248521 SUCCESS  97
110000100    5    5    1    7    3    3    6    5  5.891724 0.659359 SUCCESS  98
110001000    6   12    3    5    7    4    5   10 18.499129 0.017780 SUCCESS  99
110001010    6    4    6    4    9    3    5    4  5.381999 0.716075 SUCCESS 100
110010000    6    7    7    5    5    4    0   10 12.964978 0.113060 SUCCESS 101
110010010    3    6    3    5    5    4    1    2  6.825115 0.555614 SUCCESS 102
110010100    7    4    4    5    5    4    3    5  2.191257 0.974580 SUCCESS 103
110011000    1    5    6    7    2    4    4    6  6.739058 0.565030 SUCCESS 104
110011010    4    5    8    7    4    2    2    4  7.007160 0.535860 SUCCESS 105
110100000    8    5    6   10    3    7    6    5  9.913251 0.271167 SUCCESS 106
110100010    5    7    5    3    8    4    3    5  4.690230 0.790113 SUCCESS 107
110100100    3    3    6    3    5    3    8    5  5.312491 0.723714 SUCCESS 108
110101000    7    5    5    3    7    4    5    2  4.577694 0.801611 SUCCESS 109
110101010    6    4    5    5    9    6    2    5  6.073768 0.638969 SUCCESS 110
110101100    2    4    6    6    6    2    3    4  5.355520 0.718989 SUCCESS 111
110110000    3    2    2    5    3    2    8    8 10.863192 0.209572 SUCCESS 112
110110010    5    5    4    6    3    4    6    6  1.880126 0.984469 SUCCESS 113
110110100    4    4    1    2    6    8    4    6  8.010059 0.432488 SUCCESS 114
110111000    4    5    3    8   10    5    7    5  9.532613 0.299373 SUCCESS 115
110111010    3    6    6    6    4    9    6    2  7.344769 0.499932 SUCCESS 116
110111100    3    1    2    4    4    4    4    3  7.023709 0.534077 SUCCESS 117
111000000    3    6    5    5    8    8    2    4  7.076667 0.528384 SUCCESS 118
111000010    3   10    3    6    3    5    5    4  8.235132 0.410845 SUCCESS 119
111000100    5    6    3    5    7    5    3    8  4.802767 0.778434 SUCCESS 120
111000110    4    8    6    4    3    3    6    4  4.577694 0.801611 SUCCESS 121
111001000    4    7    7    5    4    6    3    6  3.531766 0.896710 SUCCESS 122
111001010    4    5    5    6    4    5    9    5  4.223535 0.836413 SUCCESS 123
111001100    3    6    5    3    4    4    4    3  2.969083 0.936283 SUCCESS 124
111010000    5    5    8    6    2    5    5    6  4.379100 0.821403 SUCCESS 125
111010010    5    4    7    4    5    4    7    6  2.684432 0.952576 SUCCESS 126
111010100    6    4    5    4    7    8    8    3  6.454406 0.596469 SUCCESS 127
111010110    6    5    6    6    4    4    5    4  1.300894 0.995541 SUCCESS 128
111011000    6    1    5    5    2    6    6    8  7.811465 0.452100 SUCCESS 129
111011010    5    2    0    4    4    8    4    8 11.399396 0.180079 SUCCESS 130
111011100    5    3    5    5    6    7    8    7  5.027840 0.754596 SUCCESS 131
111100000    4    1    5    3    8    7    4    4  7.430827 0.490941 SUCCESS 132
111100010    4    7    0    1    8    6    3    7 13.362166 0.099981 SUCCESS 133
111100100    5    5    5    3    3    7    2    5  4.197055 0.838921 SUCCESS 134
111100110    0    4    5    3    1    3    5    5  9.833813 0.276884 SUCCESS 135
111101000    6    4    4    6    7    3    3    4  3.462258 0.902099 SUCCESS 136
111101010    4    3    4    5    9   11    5    1 15.818111 0.045059 SUCCESS 137
111101100    6    3    7    5    2    4    5   10  9.463105 0.304746 SUCCESS 138
111101110    3    5    4    6    4    4   11    8 11.538411 0.173017 SUCCESS 139
111110000    4    3    8    5    6    8    4    3  6.229333 0.621560 SUCCESS 140
111110010    1    4    5    5    2    5    7    4  6.202854 0.624521 SUCCESS 141
111110100    4    3    5    7    6    4    6    4  2.727460 0.950280 SUCCESS 142
111110110    7    4    5    6    3    7    7    9  7.682379 0.465095 SUCCESS 143
111111000    7    8    9    5    5    7    6    5  7.907452 0.442562 SUCCESS 144
111111010    0    4    4    6    3    8    8    2 12.246730 0.140530 SUCCESS 145
111111100    2    4    7    4    6    6    4    3  4.465157 0.812909 SUCCESS 146
111111110    2    5    4    6    4    3    6    6  3.617823 0.889856 SUCCESS 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 4.867188	M = 2500	N = 8	m = 9	n = 20000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001    8    3    7    2    6    5    6    3  6.808566 0.557421 SUCCESS   0
000000011    3    8    6    0   13    5   12    7 33.863680 0.000043 FAILURE   1
000000101    4    5    9    3    4    3    5    6  5.693130 0.681562 SUCCESS   2
000000111    3    6    4    3    8    9   12    5 18.386592 0.018508 SUCCESS   3
000001001    4    5    4    6    3    6    3    6  2.614924 0.956156 SUCCESS   4
000001011    6    4    5    3    4    2    4    5  3.237185 0.918603 SUCCESS   5
000001101    5    2    5    2    8    6    5    6  6.116797 0.634151 SUCCESS   6
000001111    4    6    2    3    7   12    5    8 16.734953 0.032990 SUCCESS   7
000010001    4    5    6    5    2    1    4    1  8.675349 0.370419 SUCCESS   8
000010011    6    6    4    5    4    2    3    4  3.505286 0.898779 SUCCESS   9
000010101    4    2    6    3    6    4    3    4  4.240084 0.834839 SUCCESS  10
000010111    6    5    8    3    3    3    5    4  4.733259 0.785668 SUCCESS  11
000011001    4    4    6    6    4   10    5   10 12.187152 0.143047 SUCCESS  12
000011011    7    6    7    4    4    3    3    1  7.162725 0.519182 SUCCESS  13
000011101    3    7    4    5    8    6    7    6  5.451507 0.708406 SUCCESS  14
000011111    4    8    8    6    5   11    2    4 14.461052 0.070512 SUCCESS  15
000100011    3    3    8    3    1    1    5    3 11.372916 0.181451 SUCCESS  16
000100101    5    3    3    3    4    5    3    8  5.199955 0.736007 SUCCESS  17
000100111    2    7    2    1    4    3    3    5  9.254581 0.321277 SUCCESS  18
000101001    7    3    3    7    4    2    6    6  5.848695 0.664176 SUCCESS  19
000101011    3    5   12    6    6    3    4    4 13.120543 0.107769 SUCCESS  20
000101101    7    4    7    3    6    7    3    7  5.762638 0.673800 SUCCESS  21
000101111    7    5    3    8    4    4    5    2  5.848695 0.664176 SUCCESS  22
000110011    4    4    4    7    4    6   11    9 13.458153 0.097028 SUCCESS  23
000110101    3    1    3    2    4    4    3    4  7.602941 0.473184 SUCCESS  24
000110111    5    6    7    6    4    1    3    2  7.318290 0.502713 SUCCESS  25
000111001    1    2    7    5    0    8    6    4 13.405194 0.098648 SUCCESS  26
000111011    7    4    3    3    9    5    8    3  9.039438 0.338980 SUCCESS  27
000111101    7    6    3    4    4    8    6    6  4.915303 0.766589 SUCCESS  28
000111111    4    3    3    7    3    7    3    5  5.044389 0.752821 SUCCESS  29
001000011    4    6    4    7    0    8    3    6  9.661699 0.289577 SUCCESS  30
001000101    8    3    6    6    5    3    5    2  5.848695 0.664176 SUCCESS  31
001000111    5    4    6    7    1    0    6    4 10.015858 0.263915 SUCCESS  32
001001011    5    4    2    6    7    6    5    7  4.379100 0.821403 SUCCESS  33
001001101    4    5    6    2    5    2    6    4  4.352621 0.823990 SUCCESS  34
001001111    2    5    3    2    3    4    3    2  7.602941 0.473184 SUCCESS  35
001010011   10    5    3    3    5    5    5    4  7.232233 0.511797 SUCCESS  36
001010101    4    4    7    2    5    7    4    8  6.229333 0.621560 SUCCESS  37
001010111    1    4    4    6    8    5    3    4  6.739058 0.565030 SUCCESS  38
001011011    8    5    6    6    6    7    6    5  4.137477 0.844512 SUCCESS  39
001011101    4    4    7    8    1    2    3    4  9.168524 0.328280 SUCCESS  40
001011111    5    5    5    4    7    3    3    6  2.883025 0.941482 SUCCESS  41
001100101    6    5    5    4    6    6    6    5  1.257865 0.996037 SUCCESS  42
001100111    3    3    4    4    4    4   10    6  7.967030 0.436697 SUCCESS  43
001101011    3    0    5    4    6    2    5    6  8.208653 0.413358 SUCCESS  44
001101101    6    6    4    6    3    3    2    1  7.361319 0.498197 SUCCESS  45
001101111    3    5    7    7    4    3    6    5  3.842896 0.871012 SUCCESS  46
001110101    1    4    8    8    2    3    5    7 10.932700 0.205542 SUCCESS  47
001110111    7    8    5    2   10    5    5    7 11.339817 0.183178 SUCCESS  48
001111011   10    7    2    4    7    7    4    7 11.495383 0.175178 SUCCESS  49
001111101    7    5    5    2    4    8    2    3  7.430827 0.490941 SUCCESS  50
001111111    7    6    3    4    4    8    4    4  4.690230 0.790113 SUCCESS  51
010000011    2    3    1    1    2    8    5    7 13.603788 0.092695 SUCCESS  52
010000111    5    4   10    5    1    8    6    6 11.538411 0.173017 SUCCESS  53
010001011    5    5    5    8    6    3    4    5  3.263664 0.916738 SUCCESS  54
010001111    7    5    2    8    2    2    6    2 10.283960 0.245659 SUCCESS  55
010010011    5    7    1    4    5    2    4    5  6.202854 0.624521 SUCCESS  56
010010111    7    4    3    3   10    4    4    9 12.117644 0.146032 SUCCESS  57
010011011    7    5    6    8    3    2    3    4  6.696029 0.569755 SUCCESS  58
010011111    4    6    5    0    5    6    5    1  8.900422 0.350766 SUCCESS  59
010100011    6    3    3    4    3    3    5    2  5.130447 0.743547 SUCCESS  60
010100111    7    6    5    5    1    5    5    3  5.156926 0.740680 SUCCESS  61
010101011    3    4    4    1    4    8    2    4  8.364218 0.398725 SUCCESS  62
010101111    3    3    2    3    5    4    5    4  4.283113 0.830719 SUCCESS  63
010110011    4    7    7    0    6    7    6    5  8.615771 0.375738 SUCCESS  64
010110111    7    5    4   13    5    4    4    3 16.198749 0.039622 SUCCESS  65
010111011    3    5    7    5    2    3    3    5  4.931853 0.764834 SUCCESS  66
010111111    6    4    1    3    8    6    6    5  6.964131 0.540508 SUCCESS  67
011000111    5    2    5    7    7    6    5    4  4.110998 0.846972 SUCCESS  68
011001111    2    7    3    4    6    3    4    4  4.931853 0.764834 SUCCESS  69
011010111    3    3    5    6   10    4    4    4  7.811465 0.452100 SUCCESS  70
011011111    7    5    9   11    9    3    9    6 20.799509 0.007700 FAILURE  71
011101111    4    7    5    5    4    6    6    4  1.992663 0.981236 SUCCESS  72
011111111    6    5    4    3    3    7    4    4  3.194156 0.921589 SUCCESS  73
100000000    8    3    7    2    6    5    6    3  6.808566 0.557421 SUCCESS  74
100010000    9    6    8    5    1    3    7    5 10.846642 0.210541 SUCCESS  75
100100000    6    5    4    6    4    7    0    3  7.586392 0.474878 SUCCESS  76
100101000    6    3    3    4    2    4    3    7  5.511085 0.701812 SUCCESS  77
100110000    6    4    5    4    6    6    5    6  1.413430 0.994054 SUCCESS  78
100111000    3    4    5    6    5    5    5    7  2.148228 0.976127 SUCCESS  79
101000000    5    3   10    4    7    8    7    8 12.567790 0.127611 SUCCESS  80
101000100    6    4    7    7    2    4    6    8  6.609972 0.579237 SUCCESS  81
101001000    7    2    4    3    4    1    3    0 12.686946 0.123084 SUCCESS  82
101001100    5    6    2    2    5    6    8    1  9.281060 0.319144 SUCCESS  83
101010000    4    4    9    2    4    2    5    8  9.661699 0.289577 SUCCESS  84
101010100    6    7    8    1    3    2    6    8 11.313338 0.184569 SUCCESS  85
101011000    7    4   10    3    4    5    5    5  7.612871 0.472169 SUCCESS  86
101011100    5    7    4    5    9   10    1    4 13.656747 0.091163 SUCCESS  87
101100000    4    3    8    5    2    6    6    8  7.344769 0.499932 SUCCESS  88
101100100    4    7    5    8    5    4    4    2  5.269463 0.728426 SUCCESS  89
101101000    3    4    2    6    5    4    5    4  3.237185 0.918603 SUCCESS  90
101101100    3    4    6    4    4    2    4    4  3.548315 0.895408 SUCCESS  91
101110000    7    6    1    5    7    5    3    6  6.384899 0.604201 SUCCESS  92
101110100   10    1    7    9    2    4    0    6 20.521477 0.008533 FAILURE  93
101111000    6    5    2    4    3    4    4    6  3.505286 0.898779 SUCCESS  94
101111100    5    5    8    5    6    3    4    7  4.223535 0.836413 SUCCESS  95
110000000    3    5    6    2   10    4   10    6 14.348516 0.073122 SUCCESS  96
110000010    6    2    3    1    4    4    3    6  7.248782 0.510044 SUCCESS  97
110000100    5    4    2    7    7    2    5    5  5.580593 0.694096 SUCCESS  98
110001000    7    6    7    3    2    3    7    6  6.653000 0.574491 SUCCESS  99
110001010    4    4    6    8    8    5    5    6  5.027840 0.754596 SUCCESS 100
110010000    7    5    6    5    5    9    4    5  5.027840 0.754596 SUCCESS 101
110010010    4    4    2    2    7    6    8    3  7.854494 0.447811 SUCCESS 102
110010100    9    3    3    3    5    5    4    6  6.272362 0.616752 SUCCESS 103
110011000    4    2    6    5    6    5    6    4  2.883025 0.941482 SUCCESS 104
110011010    3    7    9    3    6    5    7    5  7.301741 0.504454 SUCCESS 105
110100000    6    4    2    4    4   11    6    5 10.734106 0.217225 SUCCESS 106
110100010    5    5    6   10    2    2    6    9 13.233080 0.104078 SUCCESS 107
110100100    4    4    3    2    5    3    2    2  7.023709 0.534077 SUCCESS 108
110101000    0    2    9    5    5    2    4    4 12.445324 0.132413 SUCCESS 109
110101010    5    7    4    0    2    3    4    4  8.943451 0.347089 SUCCESS 110
110101100    7    7    5    3    1    6    6    5  6.384899 0.604201 SUCCESS 111
110110000    3    4    5    6    3    5    3    5  2.657952 0.953958 SUCCESS 112
110110010    3    5    7    7    7    2    4    5  5.537564 0.698875 SUCCESS 113
110110100    2    4    2    8    6    5    4    3  6.894623 0.548044 SUCCESS 114
110111000    4    4    3    8    5    3    4    7  5.001361 0.757431 SUCCESS 115
110111010   13    6    3    8    5    4    1    6 20.703522 0.007978 FAILURE 116
110111100    4    5    5    2    3    8    5    4  4.888824 0.769390 SUCCESS 117
111000000    3    5    6    0    9    4   11    5 17.780881 0.022931 SUCCESS 118
111000010    4    3    1    8    6    3    3    2  9.635219 0.291568 SUCCESS 119
111000100    5    4    5    5    4    4    9    6  4.379100 0.821403 SUCCESS 120
111000110    4    5    3    3    4    5    1   10 10.552061 0.228394 SUCCESS 121
111001000    8    6    3    4    2    7    6    3  6.964131 0.540508 SUCCESS 122
111001010    5    7    5    2    4   10    3    4  9.350568 0.313591 SUCCESS 123
111001100    2    1    6    6    8    3    5    2 10.015858 0.263915 SUCCESS 124
111010000    5    5    6    4    3    7    4    7  3.263664 0.916738 SUCCESS 125
111010010    6    2    7    2    2    4    5    2  8.364218 0.398725 SUCCESS 126
111010100    3    7    7    8    5    1    2    5  9.661699 0.289577 SUCCESS 127
111010110    5    9    3   10    4    5    5    4 10.267410 0.246757 SUCCESS 128
111011000    4    4    6   10    6    5    5    7  7.414277 0.492664 SUCCESS 129
111011010    3    8    5    9    6    7    4    4  7.993509 0.434104 SUCCESS 130
111011100    7    7    5    5    8    6    4    7  5.408478 0.713157 SUCCESS 131
111100000    6    5    4    1    7    5    7    5  5.537564 0.698875 SUCCESS 132
111100010    5    4    7    6    6    3    8    6  4.759738 0.782920 SUCCESS 133
111100100    4    6    3    5    4    5    5    2  3.081619 0.929131 SUCCESS 134
111100110    3    2    8    4   10    4    5    5 10.466004 0.233829 SUCCESS 135
111101000    6    5    3    7    1    8    7    5  8.192103 0.414934 SUCCESS 136
111101010    5    5    4    4    2    4    3    3  3.703880 0.882804 SUCCESS 137
111101100    6    8    6    7   10    5    3    8 11.988558 0.151715 SUCCESS 138
111101110    7    6    4    9    7    9    6    8 11.945529 0.153651 SUCCESS 139
111110000    4    6    4    3    7    7    3    3  4.733259 0.785668 SUCCESS 140
111110010    3    3    2    4    6    3    2    2  7.871043 0.446167 SUCCESS 141
111110100    7    6    8    3    2    5    9    2 11.157773 0.192919 SUCCESS 142
111110110    5   10    7    9    8    3    4    8 15.222329 0.054964 SUCCESS 143
111111000    4    2    2    6    5   10    4    2 11.399396 0.180079 SUCCESS 144
111111010    8    6    7    4    3    3    7    4  6.073768 0.638969 SUCCESS 145
111111100    4    4    3    2    8    5    2    2  8.364218 0.398725 SUCCESS 146
111111110    6    5    4    3    3    7    4    4  3.194156 0.921589 SUCCESS 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 4.867188	M = 2500	N = 8	m = 9	n = 20000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001    4    6    4    5    3    6    4    5  1.767589 0.987327 SUCCESS   0
000000011    3    5    4    7    3    5    4    1  5.934752 0.654541 SUCCESS   1
000000101    2    4    7    5    4    5    6    5  3.306693 0.913664 SUCCESS   2
000000111    3    4    5    8    5    4    2    1  8.053088 0.428302 SUCCESS   3
000001001    7    9    3    2    9    6    3    6 11.962078 0.152904 SUCCESS   4
000001011    0    5    7    2    5    3    5    5  8.476755 0.388336 SUCCESS   5
000001101    4    8    2    3    3    3    4    4  6.513985 0.589857 SUCCESS   6
000001111    6    5   10    5    4    5    6    1  9.463105 0.304746 SUCCESS   7
000010001    5    4    6    5    8    7    6    2  5.494536 0.703645 SUCCESS   8
000010011    7   10    4    5    7    4    8    6 10.181353 0.252527 SUCCESS   9
000010101    5    7    5    6    6    2    6    5  3.531766 0.896710 SUCCESS  10
000010111    4    4    6    4    2    2    5    5  4.240084 0.834839 SUCCESS  11
000011001    6    4    5   10    5    3    3    9 11.114744 0.195282 SUCCESS  12
000011011    6    7    1    8    4    5    4    4  6.964131 0.540508 SUCCESS  13
000011101    7    6    5    6    6    2   11    3 12.230180 0.141226 SUCCESS  14
000011111    4    6    9    5    1    3    4    2  9.860293 0.274969 SUCCESS  15
000100011    4    7    5    5    6    4    6    1  5.001361 0.757431 SUCCESS  16
000100101    3    7    6    3    5    8    3    3  6.272362 0.616752 SUCCESS  17
000100111    7   10    6    9    7    6    5    7 12.637298 0.124953 SUCCESS  18
000101001    6    4    2    3    4    8    4    1  8.476755 0.388336 SUCCESS  19
000101011    5    6    3    5    8    3    3    6  4.845796 0.773923 SUCCESS  20
000101101    1   10    8    8    3    3    8    6 16.734953 0.032990 SUCCESS  21
000101111    2    3    4    5    2    4    3    7  6.245883 0.619711 SUCCESS  22
000110011    5    4    7   11    6    4    4    8 11.763484 0.162073 SUCCESS  23
000110101    3    2    5    6    5    2    4    2  6.401448 0.602359 SUCCESS  24
000110111   11    6    3    7    5    5    5    8 12.031586 0.149800 SUCCESS  25
000111001    5    4    3    6    6    6    2    4  3.617823 0.889856 SUCCESS  26
000111011    4    7    7    2    8    3    7    4  7.768436 0.456411 SUCCESS  27
000111101    5    4    3    5    8    7    2    2  7.430827 0.490941 SUCCESS  28
000111111    4    3   11    5    1    3    6    3 13.785833 0.087521 SUCCESS  29
001000011    8    3    3    4    7    1    4    4  8.165624 0.417461 SUCCESS  30
001000101    6    7    5    0    5    7    7    3  8.926901 0.348500 SUCCESS  31
001000111    3    5    9    6    5    4    7    4  5.918203 0.656394 SUCCESS  32
001001011    3    6    4    4    5    9    6    6  5.494536 0.703645 SUCCESS  33
001001101    3    3    3    2    1    6    4    4  7.715478 0.461745 SUCCESS  34
001001111    5    6    6    5    2    5    4    4  2.614924 0.956156 SUCCESS  35
001010011    7    3    4    4    6    8    2    5  6.116797 0.634151 SUCCESS  36
001010101    4    7    6    4    4    5    2    5  3.462258 0.902099 SUCCESS  37
001010111    6    4    2    1    8    6    1    6 11.131294 0.194370 SUCCESS  38
001011011    2    9    5    6    3    5    4    3  7.275261 0.507246 SUCCESS  39
001011101    5    3    4    2    5    6    5    5  2.926054 0.938912 SUCCESS  40
001011111    4    4    3    6    4    5    3    5  2.234285 0.972974 SUCCESS  41
